filename,angle
50794.jpg,-159.529999
50795.jpg,-159.729996
50796.jpg,-159.729996
50797.jpg,-159.729996
50798.jpg,-159.630005
50799.jpg,-157.009995
50800.jpg,-156.100006
50801.jpg,-154.889999
50802.jpg,-153.979996
50803.jpg,-153.779999
50804.jpg,-151.559998
50805.jpg,-149.139999
50806.jpg,-147.429993
50807.jpg,-142.080002
50808.jpg,-139.869995
50809.jpg,-134.029999
50810.jpg,-131.5
50811.jpg,-124.839996
50812.jpg,-122.919998
50813.jpg,-119.290001
50814.jpg,-115.870003
50815.jpg,-114.349998
50816.jpg,-108.610001
50817.jpg,-107.190002
50818.jpg,-104.169998
50819.jpg,-101.949997
50820.jpg,-96.400002
50821.jpg,-87.43
50822.jpg,-80.470001
50823.jpg,-73.309998
50824.jpg,-68.169998
50825.jpg,-54.860001
50826.jpg,-48.299999
50827.jpg,-44.869999
50828.jpg,-40.240002
50829.jpg,-38.52
50830.jpg,-34.290001
50831.jpg,-32.57
50832.jpg,-29.24
50833.jpg,-28.34
50834.jpg,-24.91
50835.jpg,-21.379999
50836.jpg,-19.66
50837.jpg,-15.83
50838.jpg,-13.71
50839.jpg,-8.97
50840.jpg,-6.66
50841.jpg,-4.54
50842.jpg,-1.92
50843.jpg,0.4
50844.jpg,1.92
50845.jpg,3.23
50846.jpg,4.13
50847.jpg,4.44
50848.jpg,4.74
50849.jpg,4.84
50850.jpg,4.84
50851.jpg,4.84
50852.jpg,4.84
50853.jpg,4.84
50854.jpg,4.84
50855.jpg,4.84
50856.jpg,4.84
50857.jpg,4.94
50858.jpg,3.83
50859.jpg,3.33
50860.jpg,2.92
50861.jpg,1.92
50862.jpg,1.21
50863.jpg,0.61
50864.jpg,-0.3
50865.jpg,-0.81
50866.jpg,-0.91
50867.jpg,-0.91
50868.jpg,-0.91
50869.jpg,-0.91
50870.jpg,-0.91
50871.jpg,-0.91
50872.jpg,-0.81
50873.jpg,-0.61
50874.jpg,-0.61
50875.jpg,-0.61
50876.jpg,-0.5
50877.jpg,-0.4
50878.jpg,-0.3
50879.jpg,-0.3
50880.jpg,-0.3
50881.jpg,-0.3
50882.jpg,-0.3
50883.jpg,-0.3
50884.jpg,-0.3
50885.jpg,-0.3
50886.jpg,0.0
50887.jpg,0.1
50888.jpg,0.3
50889.jpg,0.5
50890.jpg,0.71
50891.jpg,0.91
50892.jpg,1.31
50893.jpg,1.61
50894.jpg,1.82
50895.jpg,2.02
50896.jpg,2.02
50897.jpg,2.42
50898.jpg,2.82
50899.jpg,3.33
50900.jpg,3.93
50901.jpg,4.44
50902.jpg,5.24
50903.jpg,5.55
50904.jpg,5.45
50905.jpg,5.45
50906.jpg,5.24
50907.jpg,5.14
50908.jpg,5.04
50909.jpg,4.64
50910.jpg,3.83
50911.jpg,3.33
50912.jpg,3.33
50913.jpg,3.33
50914.jpg,3.33
50915.jpg,3.33
50916.jpg,3.03
50917.jpg,2.22
50918.jpg,1.71
50919.jpg,1.01
50920.jpg,0.91
50921.jpg,0.91
50922.jpg,0.91
50923.jpg,0.91
50924.jpg,0.91
50925.jpg,0.91
50926.jpg,0.91
50927.jpg,0.2
50928.jpg,0.1
50929.jpg,0.1
50930.jpg,0.4
50931.jpg,0.5
50932.jpg,0.5
50933.jpg,0.71
50934.jpg,0.0
50935.jpg,0.71
50936.jpg,0.71
50937.jpg,0.71
50938.jpg,0.71
50939.jpg,0.81
50940.jpg,0.81
50941.jpg,0.81
50942.jpg,0.81
50943.jpg,0.81
50944.jpg,0.81
50945.jpg,0.81
50946.jpg,0.81
50947.jpg,0.91
50948.jpg,0.91
50949.jpg,0.91
50950.jpg,0.81
50951.jpg,1.01
50952.jpg,1.51
50953.jpg,2.02
50954.jpg,2.82
50955.jpg,3.03
50956.jpg,3.53
50957.jpg,3.83
50958.jpg,3.83
50959.jpg,3.83
50960.jpg,3.83
50961.jpg,3.83
50962.jpg,3.83
50963.jpg,3.83
50964.jpg,3.83
50965.jpg,3.83
50966.jpg,3.83
50967.jpg,3.73
50968.jpg,3.73
50969.jpg,3.73
50970.jpg,3.73
50971.jpg,3.63
50972.jpg,3.63
50973.jpg,3.63
50974.jpg,3.63
50975.jpg,3.63
50976.jpg,3.63
50977.jpg,3.63
50978.jpg,3.63
50979.jpg,3.63
50980.jpg,3.63
50981.jpg,3.63
50982.jpg,3.63
50983.jpg,2.92
50984.jpg,2.52
50985.jpg,2.52
50986.jpg,2.52
50987.jpg,2.52
50988.jpg,2.52
50989.jpg,2.52
50990.jpg,2.52
50991.jpg,2.52
50992.jpg,2.52
50993.jpg,2.52
50994.jpg,2.52
50995.jpg,2.52
50996.jpg,2.52
50997.jpg,2.72
50998.jpg,2.92
50999.jpg,3.03
51000.jpg,3.03
51001.jpg,3.03
51002.jpg,3.03
51003.jpg,3.03
51004.jpg,3.13
51005.jpg,3.13
51006.jpg,3.13
51007.jpg,3.13
51008.jpg,3.13
51009.jpg,3.13
51010.jpg,3.13
51011.jpg,3.13
51012.jpg,3.13
51013.jpg,3.13
51014.jpg,0.0
51015.jpg,3.13
51016.jpg,3.13
51017.jpg,3.13
51018.jpg,3.13
51019.jpg,3.13
51020.jpg,3.13
51021.jpg,3.13
51022.jpg,3.03
51023.jpg,2.92
51024.jpg,3.03
51025.jpg,3.03
51026.jpg,3.03
51027.jpg,0.0
51028.jpg,2.92
51029.jpg,3.03
51030.jpg,3.03
51031.jpg,3.03
51032.jpg,3.03
51033.jpg,3.03
51034.jpg,3.03
51035.jpg,2.52
51036.jpg,2.62
51037.jpg,2.72
51038.jpg,2.62
51039.jpg,2.52
51040.jpg,2.52
51041.jpg,2.52
51042.jpg,2.42
51043.jpg,2.32
51044.jpg,1.92
51045.jpg,1.61
51046.jpg,0.0
51047.jpg,0.4
51048.jpg,-0.81
51049.jpg,-1.61
51050.jpg,-1.61
51051.jpg,-1.61
51052.jpg,-1.31
51053.jpg,-1.31
51054.jpg,-1.31
51055.jpg,-1.31
51056.jpg,-1.31
51057.jpg,-1.31
51058.jpg,-1.31
51059.jpg,-1.31
51060.jpg,-1.31
51061.jpg,-1.31
51062.jpg,-1.31
51063.jpg,-1.31
51064.jpg,-1.31
51065.jpg,-1.31
51066.jpg,-1.31
51067.jpg,-1.31
51068.jpg,-1.31
51069.jpg,-1.31
51070.jpg,-1.31
51071.jpg,-1.31
51072.jpg,-1.31
51073.jpg,-1.31
51074.jpg,0.0
51075.jpg,-1.31
51076.jpg,-1.31
51077.jpg,-1.31
51078.jpg,-1.31
51079.jpg,-1.31
51080.jpg,-1.31
51081.jpg,-1.31
51082.jpg,-1.31
51083.jpg,-1.31
51084.jpg,-1.31
51085.jpg,-1.31
51086.jpg,-1.31
51087.jpg,-1.31
51088.jpg,-1.31
51089.jpg,-1.31
51090.jpg,-1.31
51091.jpg,-1.31
51092.jpg,-1.31
51093.jpg,-1.31
51094.jpg,-1.31
51095.jpg,-1.31
51096.jpg,-1.31
51097.jpg,-1.31
51098.jpg,-1.31
51099.jpg,-1.31
51100.jpg,-1.31
51101.jpg,-1.31
51102.jpg,-1.31
51103.jpg,-1.31
51104.jpg,-1.31
51105.jpg,-1.31
51106.jpg,-1.31
51107.jpg,-1.31
51108.jpg,-1.31
51109.jpg,-1.31
51110.jpg,-1.31
51111.jpg,-1.31
51112.jpg,-1.31
51113.jpg,-1.31
51114.jpg,-1.31
51115.jpg,-1.31
51116.jpg,-1.31
51117.jpg,-1.31
51118.jpg,-1.31
51119.jpg,-1.31
51120.jpg,-1.31
51121.jpg,-1.31
51122.jpg,-1.31
51123.jpg,0.0
51124.jpg,-1.31
51125.jpg,-1.31
51126.jpg,-1.31
51127.jpg,-1.31
51128.jpg,-1.31
51129.jpg,-1.31
51130.jpg,-1.31
51131.jpg,-1.31
51132.jpg,-1.31
51133.jpg,-1.31
51134.jpg,-1.31
51135.jpg,-1.31
51136.jpg,-1.31
51137.jpg,-1.31
51138.jpg,-1.31
51139.jpg,-1.31
51140.jpg,-1.31
51141.jpg,-1.31
51142.jpg,-1.31
51143.jpg,-1.31
51144.jpg,-1.31
51145.jpg,-1.31
51146.jpg,-1.31
51147.jpg,-1.31
51148.jpg,0.0
51149.jpg,-1.31
51150.jpg,-1.31
51151.jpg,-1.31
51152.jpg,-1.31
51153.jpg,-1.31
51154.jpg,-1.31
51155.jpg,-1.31
51156.jpg,-1.31
51157.jpg,-1.31
51158.jpg,0.0
51159.jpg,-1.31
51160.jpg,-1.31
51161.jpg,-1.31
51162.jpg,-1.31
51163.jpg,-1.31
51164.jpg,-1.31
51165.jpg,-1.31
51166.jpg,-1.31
51167.jpg,-1.31
51168.jpg,-1.31
51169.jpg,-1.31
51170.jpg,-1.31
51171.jpg,-1.31
51172.jpg,-1.31
51173.jpg,-1.31
51174.jpg,-1.31
51175.jpg,-1.31
51176.jpg,-1.31
51177.jpg,0.0
51178.jpg,-1.31
51179.jpg,-1.31
51180.jpg,-1.31
51181.jpg,-1.31
51182.jpg,-1.31
51183.jpg,-1.31
51184.jpg,-1.31
51185.jpg,-1.31
51186.jpg,-1.31
51187.jpg,-1.31
51188.jpg,-1.31
51189.jpg,-1.31
51190.jpg,-1.31
51191.jpg,-1.31
51192.jpg,-1.31
51193.jpg,-1.31
51194.jpg,-1.31
51195.jpg,-1.31
51196.jpg,-1.31
51197.jpg,-1.31
51198.jpg,-1.31
51199.jpg,-1.31
51200.jpg,-1.31
51201.jpg,-1.31
51202.jpg,-1.31
51203.jpg,-1.31
51204.jpg,-1.31
51205.jpg,-1.31
51206.jpg,-1.31
51207.jpg,-1.31
51208.jpg,-1.31
51209.jpg,-1.31
51210.jpg,-1.31
51211.jpg,-1.31
51212.jpg,-1.31
51213.jpg,-1.31
51214.jpg,-1.31
51215.jpg,-1.31
51216.jpg,-1.31
51217.jpg,-1.31
51218.jpg,-1.31
51219.jpg,-1.31
51220.jpg,-1.31
51221.jpg,-1.31
51222.jpg,-1.31
51223.jpg,-1.31
51224.jpg,-1.31
51225.jpg,-1.31
51226.jpg,0.0
51227.jpg,-1.31
51228.jpg,-1.31
51229.jpg,-1.31
51230.jpg,-1.31
51231.jpg,-1.31
51232.jpg,-1.31
51233.jpg,0.0
51234.jpg,-1.31
51235.jpg,-1.31
51236.jpg,-1.31
51237.jpg,-1.41
51238.jpg,-1.51
51239.jpg,-1.61
51240.jpg,-1.51
51241.jpg,-1.51
51242.jpg,-1.51
51243.jpg,-1.51
51244.jpg,-1.51
51245.jpg,-1.51
51246.jpg,-1.51
51247.jpg,-1.51
51248.jpg,-1.51
51249.jpg,-1.51
51250.jpg,-1.11
51251.jpg,-1.11
51252.jpg,-1.11
51253.jpg,-1.11
51254.jpg,-1.11
51255.jpg,-1.01
51256.jpg,-1.01
51257.jpg,-0.81
51258.jpg,-0.71
51259.jpg,-0.71
51260.jpg,-0.71
51261.jpg,-0.71
51262.jpg,-0.71
51263.jpg,-0.71
51264.jpg,-0.71
51265.jpg,-0.71
51266.jpg,-0.71
51267.jpg,-0.71
51268.jpg,-0.71
51269.jpg,-0.71
51270.jpg,-0.71
51271.jpg,-0.71
51272.jpg,-0.81
51273.jpg,-0.81
51274.jpg,-0.91
51275.jpg,-1.01
51276.jpg,-1.31
51277.jpg,-1.51
51278.jpg,-1.61
51279.jpg,-1.61
51280.jpg,-1.71
51281.jpg,-2.02
51282.jpg,-2.62
51283.jpg,-3.43
51284.jpg,-3.53
51285.jpg,-3.53
51286.jpg,-3.53
51287.jpg,-3.53
51288.jpg,-3.53
51289.jpg,-3.53
51290.jpg,-3.73
51291.jpg,-3.83
51292.jpg,-4.13
51293.jpg,-4.44
51294.jpg,-5.04
51295.jpg,-5.75
51296.jpg,-6.05
51297.jpg,-6.25
51298.jpg,-6.25
51299.jpg,-6.15
51300.jpg,-5.85
51301.jpg,-5.24
51302.jpg,-4.54
51303.jpg,-3.33
51304.jpg,-2.02
51305.jpg,-0.81
51306.jpg,-0.71
51307.jpg,-0.71
51308.jpg,-0.71
51309.jpg,-0.71
51310.jpg,-0.71
51311.jpg,-0.71
51312.jpg,-0.61
51313.jpg,-0.61
51314.jpg,-0.61
51315.jpg,-0.61
51316.jpg,-0.71
51317.jpg,-0.71
51318.jpg,-0.81
51319.jpg,-0.91
51320.jpg,0.0
51321.jpg,-1.01
51322.jpg,-1.21
51323.jpg,-1.82
51324.jpg,-1.92
51325.jpg,-1.92
51326.jpg,-1.82
51327.jpg,-1.51
51328.jpg,-1.21
51329.jpg,-1.11
51330.jpg,-0.71
51331.jpg,-0.4
51332.jpg,0.0
51333.jpg,0.5
51334.jpg,1.31
51335.jpg,1.92
51336.jpg,2.72
51337.jpg,2.92
51338.jpg,2.92
51339.jpg,2.92
51340.jpg,2.72
51341.jpg,0.0
51342.jpg,2.52
51343.jpg,2.32
51344.jpg,2.32
51345.jpg,2.32
51346.jpg,2.32
51347.jpg,2.22
51348.jpg,2.22
51349.jpg,2.12
51350.jpg,2.02
51351.jpg,2.02
51352.jpg,2.02
51353.jpg,0.0
51354.jpg,1.61
51355.jpg,1.61
51356.jpg,1.61
51357.jpg,1.51
51358.jpg,1.51
51359.jpg,1.51
51360.jpg,1.51
51361.jpg,1.51
51362.jpg,1.31
51363.jpg,0.71
51364.jpg,0.2
51365.jpg,0.1
51366.jpg,0.0
51367.jpg,0.1
51368.jpg,0.1
51369.jpg,0.1
51370.jpg,0.1
51371.jpg,0.1
51372.jpg,0.1
51373.jpg,0.1
51374.jpg,0.1
51375.jpg,0.1
51376.jpg,0.1
51377.jpg,0.1
51378.jpg,0.1
51379.jpg,0.5
51380.jpg,0.61
51381.jpg,0.61
51382.jpg,0.61
51383.jpg,0.4
51384.jpg,0.4
51385.jpg,0.4
51386.jpg,0.4
51387.jpg,0.3
51388.jpg,0.3
51389.jpg,0.3
51390.jpg,0.3
51391.jpg,0.3
51392.jpg,0.3
51393.jpg,0.3
51394.jpg,0.3
51395.jpg,0.3
51396.jpg,0.4
51397.jpg,0.5
51398.jpg,1.31
51399.jpg,1.92
51400.jpg,2.12
51401.jpg,2.12
51402.jpg,2.12
51403.jpg,2.12
51404.jpg,2.12
51405.jpg,2.12
51406.jpg,2.12
51407.jpg,2.12
51408.jpg,2.12
51409.jpg,2.02
51410.jpg,2.02
51411.jpg,2.02
51412.jpg,2.02
51413.jpg,1.82
51414.jpg,1.82
51415.jpg,1.82
51416.jpg,1.82
51417.jpg,1.82
51418.jpg,1.82
51419.jpg,1.82
51420.jpg,1.82
51421.jpg,1.82
51422.jpg,1.82
51423.jpg,1.82
51424.jpg,1.92
51425.jpg,1.92
51426.jpg,1.92
51427.jpg,1.92
51428.jpg,1.92
51429.jpg,1.92
51430.jpg,2.12
51431.jpg,2.32
51432.jpg,2.42
51433.jpg,2.42
51434.jpg,2.42
51435.jpg,2.42
51436.jpg,2.42
51437.jpg,2.42
51438.jpg,2.42
51439.jpg,2.92
51440.jpg,4.34
51441.jpg,4.94
51442.jpg,4.94
51443.jpg,4.94
51444.jpg,4.94
51445.jpg,4.94
51446.jpg,4.94
51447.jpg,4.94
51448.jpg,4.84
51449.jpg,4.44
51450.jpg,3.83
51451.jpg,3.33
51452.jpg,2.92
51453.jpg,2.72
51454.jpg,2.22
51455.jpg,1.41
51456.jpg,0.91
51457.jpg,0.91
51458.jpg,0.91
51459.jpg,0.91
51460.jpg,0.91
51461.jpg,0.91
51462.jpg,0.91
51463.jpg,0.0
51464.jpg,0.91
51465.jpg,0.91
51466.jpg,0.91
51467.jpg,0.91
51468.jpg,0.91
51469.jpg,0.91
51470.jpg,0.91
51471.jpg,0.91
51472.jpg,0.0
51473.jpg,0.91
51474.jpg,0.91
51475.jpg,0.91
51476.jpg,0.91
51477.jpg,0.91
51478.jpg,0.91
51479.jpg,0.91
51480.jpg,1.11
51481.jpg,1.71
51482.jpg,1.71
51483.jpg,1.82
51484.jpg,1.82
51485.jpg,1.82
51486.jpg,1.82
51487.jpg,2.12
51488.jpg,2.32
51489.jpg,2.42
51490.jpg,2.52
51491.jpg,2.52
51492.jpg,2.52
51493.jpg,2.62
51494.jpg,2.72
51495.jpg,2.72
51496.jpg,0.0
51497.jpg,2.92
51498.jpg,2.92
51499.jpg,3.13
51500.jpg,3.53
51501.jpg,3.83
51502.jpg,4.34
51503.jpg,4.64
51504.jpg,4.64
51505.jpg,4.74
51506.jpg,4.84
51507.jpg,5.04
51508.jpg,5.14
51509.jpg,5.14
51510.jpg,5.14
51511.jpg,5.14
51512.jpg,5.14
51513.jpg,5.24
51514.jpg,5.34
51515.jpg,5.55
51516.jpg,0.0
51517.jpg,5.55
51518.jpg,5.55
51519.jpg,5.55
51520.jpg,5.45
51521.jpg,5.34
51522.jpg,5.24
51523.jpg,5.24
51524.jpg,5.14
51525.jpg,4.84
51526.jpg,4.84
51527.jpg,4.84
51528.jpg,4.84
51529.jpg,0.0
51530.jpg,4.84
51531.jpg,4.84
51532.jpg,4.94
51533.jpg,5.04
51534.jpg,5.14
51535.jpg,5.14
51536.jpg,5.14
51537.jpg,5.45
51538.jpg,5.85
51539.jpg,6.25
51540.jpg,6.96
51541.jpg,7.46
51542.jpg,8.27
51543.jpg,8.87
51544.jpg,8.97
51545.jpg,8.77
51546.jpg,8.57
51547.jpg,8.57
51548.jpg,8.57
51549.jpg,8.57
51550.jpg,8.87
51551.jpg,9.08
51552.jpg,9.28
51553.jpg,9.28
51554.jpg,9.28
51555.jpg,9.28
51556.jpg,9.28
51557.jpg,9.28
51558.jpg,9.28
51559.jpg,9.28
51560.jpg,10.08
51561.jpg,10.39
51562.jpg,10.79
51563.jpg,10.79
51564.jpg,10.89
51565.jpg,10.99
51566.jpg,11.29
51567.jpg,11.39
51568.jpg,11.39
51569.jpg,11.39
51570.jpg,11.29
51571.jpg,11.19
51572.jpg,11.09
51573.jpg,10.99
51574.jpg,10.79
51575.jpg,10.39
51576.jpg,9.98
51577.jpg,9.68
51578.jpg,9.58
51579.jpg,9.58
51580.jpg,9.48
51581.jpg,9.38
51582.jpg,9.18
51583.jpg,8.87
51584.jpg,8.67
51585.jpg,8.47
51586.jpg,8.37
51587.jpg,8.37
51588.jpg,8.37
51589.jpg,8.37
51590.jpg,8.37
51591.jpg,8.37
51592.jpg,8.37
51593.jpg,8.57
51594.jpg,8.57
51595.jpg,0.0
51596.jpg,8.67
51597.jpg,8.67
51598.jpg,8.67
51599.jpg,8.67
51600.jpg,8.77
51601.jpg,8.87
51602.jpg,9.18
51603.jpg,9.38
51604.jpg,9.38
51605.jpg,9.38
51606.jpg,9.38
51607.jpg,9.38
51608.jpg,9.38
51609.jpg,9.38
51610.jpg,9.38
51611.jpg,9.38
51612.jpg,9.38
51613.jpg,9.38
51614.jpg,9.38
51615.jpg,9.38
51616.jpg,9.48
51617.jpg,9.28
51618.jpg,8.77
51619.jpg,7.97
51620.jpg,7.66
51621.jpg,7.16
51622.jpg,6.55
51623.jpg,5.85
51624.jpg,5.45
51625.jpg,4.94
51626.jpg,4.94
51627.jpg,4.84
51628.jpg,4.54
51629.jpg,4.44
51630.jpg,4.34
51631.jpg,4.03
51632.jpg,4.03
51633.jpg,4.03
51634.jpg,3.93
51635.jpg,4.03
51636.jpg,4.03
51637.jpg,3.93
51638.jpg,3.93
51639.jpg,3.83
51640.jpg,3.33
51641.jpg,0.0
51642.jpg,3.13
51643.jpg,3.13
51644.jpg,3.03
51645.jpg,3.13
51646.jpg,3.13
51647.jpg,3.03
51648.jpg,3.13
51649.jpg,3.03
51650.jpg,2.92
51651.jpg,2.92
51652.jpg,2.92
51653.jpg,2.92
51654.jpg,2.92
51655.jpg,2.92
51656.jpg,2.92
51657.jpg,2.92
51658.jpg,2.92
51659.jpg,2.92
51660.jpg,2.92
51661.jpg,2.92
51662.jpg,2.92
51663.jpg,2.92
51664.jpg,2.92
51665.jpg,2.92
51666.jpg,2.92
51667.jpg,2.92
51668.jpg,3.03
51669.jpg,0.0
51670.jpg,3.53
51671.jpg,3.53
51672.jpg,3.33
51673.jpg,3.23
51674.jpg,2.92
51675.jpg,2.82
51676.jpg,2.82
51677.jpg,2.62
51678.jpg,2.42
51679.jpg,2.32
51680.jpg,2.12
51681.jpg,2.02
51682.jpg,1.92
51683.jpg,1.82
51684.jpg,1.61
51685.jpg,1.31
51686.jpg,0.4
51687.jpg,-0.2
51688.jpg,-0.4
51689.jpg,-0.71
51690.jpg,-0.91
51691.jpg,-0.91
51692.jpg,-0.91
51693.jpg,-0.91
51694.jpg,-0.91
51695.jpg,-0.81
51696.jpg,-0.81
51697.jpg,-0.81
51698.jpg,-0.71
51699.jpg,-0.2
51700.jpg,0.71
51701.jpg,1.31
51702.jpg,1.31
51703.jpg,1.31
51704.jpg,1.31
51705.jpg,1.82
51706.jpg,1.82
51707.jpg,1.82
51708.jpg,2.02
51709.jpg,2.02
51710.jpg,2.02
51711.jpg,2.02
51712.jpg,2.12
51713.jpg,2.12
51714.jpg,2.12
51715.jpg,2.12
51716.jpg,2.12
51717.jpg,0.0
51718.jpg,2.12
51719.jpg,1.71
51720.jpg,1.41
51721.jpg,1.11
51722.jpg,0.91
51723.jpg,0.0
51724.jpg,-0.61
51725.jpg,-0.61
51726.jpg,-0.61
51727.jpg,-0.61
51728.jpg,-0.61
51729.jpg,-0.61
51730.jpg,-0.61
51731.jpg,-0.61
51732.jpg,-0.61
51733.jpg,-0.61
51734.jpg,-0.61
51735.jpg,-0.61
51736.jpg,-0.61
51737.jpg,-0.61
51738.jpg,-0.71
51739.jpg,-0.81
51740.jpg,-0.91
51741.jpg,-1.41
51742.jpg,-2.72
51743.jpg,-3.03
51744.jpg,-3.33
51745.jpg,-3.53
51746.jpg,-4.03
51747.jpg,-4.44
51748.jpg,-4.74
51749.jpg,-5.14
51750.jpg,-5.34
51751.jpg,-5.65
51752.jpg,-6.45
51753.jpg,-6.66
51754.jpg,-6.96
51755.jpg,-7.06
51756.jpg,-7.36
51757.jpg,-7.56
51758.jpg,-7.56
51759.jpg,-7.56
51760.jpg,-7.56
51761.jpg,-7.56
51762.jpg,-7.56
51763.jpg,-7.36
51764.jpg,-7.26
51765.jpg,-7.06
51766.jpg,-7.36
51767.jpg,-7.46
51768.jpg,-7.56
51769.jpg,-7.56
51770.jpg,-7.56
51771.jpg,-7.56
51772.jpg,-7.66
51773.jpg,-7.66
51774.jpg,-7.66
51775.jpg,-7.66
51776.jpg,-7.56
51777.jpg,-7.36
51778.jpg,-7.36
51779.jpg,-7.26
51780.jpg,-7.06
51781.jpg,-6.96
51782.jpg,-6.76
51783.jpg,-6.45
51784.jpg,-6.15
51785.jpg,-5.55
51786.jpg,-5.34
51787.jpg,-5.04
51788.jpg,-4.94
51789.jpg,-4.94
51790.jpg,-4.94
51791.jpg,-4.94
51792.jpg,-4.94
51793.jpg,-4.94
51794.jpg,-5.04
51795.jpg,-5.04
51796.jpg,-5.04
51797.jpg,-5.04
51798.jpg,-5.04
51799.jpg,-5.04
51800.jpg,-5.04
51801.jpg,-5.04
51802.jpg,-5.04
51803.jpg,-5.04
51804.jpg,-4.84
51805.jpg,-4.13
51806.jpg,-4.03
51807.jpg,-3.63
51808.jpg,-3.23
51809.jpg,-3.13
51810.jpg,-2.92
51811.jpg,-2.62
51812.jpg,-2.22
51813.jpg,-1.31
51814.jpg,-1.01
51815.jpg,-0.61
51816.jpg,-0.3
51817.jpg,0.71
51818.jpg,1.41
51819.jpg,1.82
51820.jpg,2.52
51821.jpg,2.72
51822.jpg,2.72
51823.jpg,2.72
51824.jpg,0.0
51825.jpg,2.72
51826.jpg,2.72
51827.jpg,2.72
51828.jpg,2.72
51829.jpg,2.72
51830.jpg,2.72
51831.jpg,2.72
51832.jpg,2.92
51833.jpg,3.23
51834.jpg,3.63
51835.jpg,3.73
51836.jpg,3.73
51837.jpg,3.73
51838.jpg,3.73
51839.jpg,3.73
51840.jpg,0.0
51841.jpg,3.83
51842.jpg,3.83
51843.jpg,3.83
51844.jpg,3.83
51845.jpg,4.03
51846.jpg,4.24
51847.jpg,4.34
51848.jpg,4.34
51849.jpg,3.83
51850.jpg,3.43
51851.jpg,2.62
51852.jpg,2.32
51853.jpg,2.02
51854.jpg,0.0
51855.jpg,1.21
51856.jpg,1.21
51857.jpg,1.21
51858.jpg,1.21
51859.jpg,1.21
51860.jpg,1.21
51861.jpg,1.31
51862.jpg,1.31
51863.jpg,1.31
51864.jpg,1.31
51865.jpg,1.31
51866.jpg,1.31
51867.jpg,1.41
51868.jpg,0.0
51869.jpg,1.51
51870.jpg,1.51
51871.jpg,1.51
51872.jpg,1.51
51873.jpg,0.0
51874.jpg,1.61
51875.jpg,2.02
51876.jpg,2.12
51877.jpg,2.12
51878.jpg,2.22
51879.jpg,2.32
51880.jpg,2.92
51881.jpg,3.03
51882.jpg,3.13
51883.jpg,3.13
51884.jpg,3.13
51885.jpg,0.0
51886.jpg,3.13
51887.jpg,3.13
51888.jpg,3.13
51889.jpg,3.13
51890.jpg,0.0
51891.jpg,3.13
51892.jpg,3.13
51893.jpg,3.13
51894.jpg,3.13
51895.jpg,3.13
51896.jpg,3.13
51897.jpg,3.13
51898.jpg,3.13
51899.jpg,3.13
51900.jpg,3.13
51901.jpg,3.03
51902.jpg,2.72
51903.jpg,2.72
51904.jpg,2.72
51905.jpg,2.72
51906.jpg,2.72
51907.jpg,2.72
51908.jpg,2.62
51909.jpg,2.42
51910.jpg,2.32
51911.jpg,2.32
51912.jpg,2.32
51913.jpg,2.02
51914.jpg,1.92
51915.jpg,1.92
51916.jpg,1.92
51917.jpg,1.92
51918.jpg,2.02
51919.jpg,2.32
51920.jpg,2.32
51921.jpg,2.32
51922.jpg,2.32
51923.jpg,2.32
51924.jpg,2.32
51925.jpg,2.42
51926.jpg,2.62
51927.jpg,2.92
51928.jpg,2.92
51929.jpg,2.92
51930.jpg,3.03
51931.jpg,3.13
51932.jpg,3.23
51933.jpg,3.33
51934.jpg,3.53
51935.jpg,3.93
51936.jpg,4.44
51937.jpg,4.74
51938.jpg,4.74
51939.jpg,4.64
51940.jpg,4.44
51941.jpg,4.03
51942.jpg,3.83
51943.jpg,3.83
51944.jpg,3.63
51945.jpg,2.92
51946.jpg,2.82
51947.jpg,2.72
51948.jpg,2.72
51949.jpg,2.72
51950.jpg,2.72
51951.jpg,2.72
51952.jpg,2.72
51953.jpg,2.72
51954.jpg,2.72
51955.jpg,2.72
51956.jpg,2.72
51957.jpg,2.72
51958.jpg,2.52
51959.jpg,2.32
51960.jpg,2.12
51961.jpg,1.82
51962.jpg,1.51
51963.jpg,1.41
51964.jpg,1.41
51965.jpg,1.41
51966.jpg,1.41
51967.jpg,1.41
51968.jpg,1.41
51969.jpg,1.41
51970.jpg,1.41
51971.jpg,1.41
51972.jpg,1.41
51973.jpg,1.41
51974.jpg,1.41
51975.jpg,1.51
51976.jpg,1.51
51977.jpg,1.51
51978.jpg,1.61
51979.jpg,1.61
51980.jpg,1.71
51981.jpg,0.0
51982.jpg,1.71
51983.jpg,1.71
51984.jpg,1.82
51985.jpg,1.82
51986.jpg,1.82
51987.jpg,1.82
51988.jpg,1.92
51989.jpg,2.02
51990.jpg,1.92
51991.jpg,2.02
51992.jpg,2.02
51993.jpg,2.12
51994.jpg,2.22
51995.jpg,2.32
51996.jpg,2.32
51997.jpg,2.02
51998.jpg,1.82
51999.jpg,1.82
52000.jpg,1.71
52001.jpg,1.61
52002.jpg,1.61
52003.jpg,1.61
52004.jpg,1.61
52005.jpg,1.61
52006.jpg,1.61
52007.jpg,1.61
52008.jpg,1.61
52009.jpg,1.61
52010.jpg,0.0
52011.jpg,1.61
52012.jpg,1.61
52013.jpg,1.61
52014.jpg,1.61
52015.jpg,1.61
52016.jpg,1.61
52017.jpg,1.61
52018.jpg,1.41
52019.jpg,1.41
52020.jpg,1.41
