filename,angle
60341.jpg,4.13
60342.jpg,4.13
60343.jpg,4.13
60344.jpg,4.13
60345.jpg,3.93
60346.jpg,3.73
60347.jpg,3.73
60348.jpg,3.73
60349.jpg,3.73
60350.jpg,3.73
60351.jpg,3.73
60352.jpg,3.73
60353.jpg,3.73
60354.jpg,3.73
60355.jpg,3.73
60356.jpg,3.73
60357.jpg,3.73
60358.jpg,3.63
60359.jpg,3.23
60360.jpg,3.23
60361.jpg,3.23
60362.jpg,3.23
60363.jpg,3.13
60364.jpg,3.13
60365.jpg,3.13
60366.jpg,3.13
60367.jpg,3.83
60368.jpg,5.65
60369.jpg,7.36
60370.jpg,8.77
60371.jpg,9.08
60372.jpg,9.48
60373.jpg,10.08
60374.jpg,10.29
60375.jpg,11.29
60376.jpg,12.81
60377.jpg,14.02
60378.jpg,14.62
60379.jpg,15.43
60380.jpg,16.129999
60381.jpg,16.34
60382.jpg,16.540001
60383.jpg,16.74
60384.jpg,16.84
60385.jpg,17.139999
60386.jpg,17.450001
60387.jpg,17.450001
60388.jpg,17.450001
60389.jpg,17.450001
60390.jpg,17.450001
60391.jpg,17.450001
60392.jpg,17.549999
60393.jpg,17.549999
60394.jpg,17.65
60395.jpg,18.15
60396.jpg,18.25
60397.jpg,18.549999
60398.jpg,18.76
60399.jpg,19.059999
60400.jpg,19.059999
60401.jpg,19.059999
60402.jpg,19.059999
60403.jpg,19.059999
60404.jpg,19.059999
60405.jpg,19.059999
60406.jpg,19.059999
60407.jpg,19.059999
60408.jpg,19.059999
60409.jpg,19.059999
60410.jpg,19.26
60411.jpg,19.559999
60412.jpg,19.870001
60413.jpg,19.969999
60414.jpg,20.07
60415.jpg,20.07
60416.jpg,20.07
60417.jpg,20.07
60418.jpg,20.07
60419.jpg,20.07
60420.jpg,20.07
60421.jpg,20.07
60422.jpg,20.07
60423.jpg,0.0
60424.jpg,20.07
60425.jpg,20.07
60426.jpg,20.07
60427.jpg,20.07
60428.jpg,20.07
60429.jpg,20.07
60430.jpg,20.07
60431.jpg,20.07
60432.jpg,20.07
60433.jpg,20.17
60434.jpg,20.07
60435.jpg,20.07
60436.jpg,20.07
60437.jpg,0.0
60438.jpg,20.07
60439.jpg,20.07
60440.jpg,20.07
60441.jpg,20.07
60442.jpg,20.07
60443.jpg,20.07
60444.jpg,19.870001
60445.jpg,19.66
60446.jpg,19.459999
60447.jpg,19.360001
60448.jpg,19.360001
60449.jpg,19.360001
60450.jpg,19.360001
60451.jpg,19.16
60452.jpg,19.059999
60453.jpg,18.959999
60454.jpg,18.76
60455.jpg,18.450001
60456.jpg,17.85
60457.jpg,17.450001
60458.jpg,17.040001
60459.jpg,16.940001
60460.jpg,16.74
60461.jpg,16.74
60462.jpg,16.74
60463.jpg,16.74
60464.jpg,0.0
60465.jpg,16.74
60466.jpg,16.74
60467.jpg,16.74
60468.jpg,16.74
60469.jpg,16.74
60470.jpg,16.74
60471.jpg,16.84
60472.jpg,16.940001
60473.jpg,16.940001
60474.jpg,17.040001
60475.jpg,17.040001
60476.jpg,17.040001
60477.jpg,17.040001
60478.jpg,17.040001
60479.jpg,17.040001
60480.jpg,17.040001
60481.jpg,17.139999
60482.jpg,17.24
60483.jpg,17.24
60484.jpg,17.34
60485.jpg,17.34
60486.jpg,17.34
60487.jpg,17.34
60488.jpg,17.34
60489.jpg,17.34
60490.jpg,17.34
60491.jpg,17.34
60492.jpg,17.34
60493.jpg,17.34
60494.jpg,17.34
60495.jpg,17.34
60496.jpg,17.34
60497.jpg,17.34
60498.jpg,17.34
60499.jpg,17.450001
60500.jpg,17.75
60501.jpg,18.049999
60502.jpg,18.66
60503.jpg,18.66
60504.jpg,18.66
60505.jpg,18.66
60506.jpg,18.66
60507.jpg,18.66
60508.jpg,18.66
60509.jpg,18.66
60510.jpg,18.66
60511.jpg,18.66
60512.jpg,18.66
60513.jpg,18.66
60514.jpg,18.66
60515.jpg,18.66
60516.jpg,18.66
60517.jpg,18.549999
60518.jpg,18.549999
60519.jpg,18.549999
60520.jpg,0.0
60521.jpg,18.25
60522.jpg,18.25
60523.jpg,18.15
60524.jpg,18.049999
60525.jpg,17.950001
60526.jpg,17.85
60527.jpg,17.75
60528.jpg,17.549999
60529.jpg,17.139999
60530.jpg,16.84
60531.jpg,16.74
60532.jpg,16.74
60533.jpg,16.639999
60534.jpg,16.639999
60535.jpg,16.639999
60536.jpg,16.34
60537.jpg,16.24
60538.jpg,16.030001
60539.jpg,15.93
60540.jpg,15.83
60541.jpg,15.83
60542.jpg,15.73
60543.jpg,15.73
60544.jpg,15.53
60545.jpg,15.53
60546.jpg,15.43
60547.jpg,15.23
60548.jpg,14.82
60549.jpg,14.62
60550.jpg,14.32
60551.jpg,13.92
60552.jpg,13.21
60553.jpg,12.91
60554.jpg,12.91
60555.jpg,13.01
60556.jpg,13.31
60557.jpg,13.51
60558.jpg,13.82
60559.jpg,13.82
60560.jpg,13.82
60561.jpg,13.82
60562.jpg,13.71
60563.jpg,13.61
60564.jpg,13.41
60565.jpg,13.31
60566.jpg,12.81
60567.jpg,12.71
60568.jpg,11.8
60569.jpg,9.98
60570.jpg,8.87
60571.jpg,8.47
60572.jpg,7.97
60573.jpg,7.87
60574.jpg,7.46
60575.jpg,7.26
60576.jpg,0.0
60577.jpg,6.86
60578.jpg,6.66
60579.jpg,6.35
60580.jpg,5.95
60581.jpg,5.65
60582.jpg,5.24
60583.jpg,0.0
60584.jpg,4.74
60585.jpg,4.34
60586.jpg,4.24
60587.jpg,0.0
60588.jpg,3.33
60589.jpg,3.23
60590.jpg,3.23
60591.jpg,3.23
60592.jpg,3.23
60593.jpg,3.03
60594.jpg,3.03
60595.jpg,3.03
60596.jpg,4.03
60597.jpg,4.64
60598.jpg,0.0
60599.jpg,6.35
60600.jpg,6.45
60601.jpg,6.86
60602.jpg,7.46
60603.jpg,7.87
60604.jpg,8.37
60605.jpg,8.37
60606.jpg,8.37
60607.jpg,0.0
60608.jpg,7.87
60609.jpg,7.66
60610.jpg,7.66
60611.jpg,7.56
60612.jpg,7.46
60613.jpg,7.36
60614.jpg,7.36
60615.jpg,7.16
60616.jpg,7.06
60617.jpg,6.66
60618.jpg,6.05
60619.jpg,5.65
60620.jpg,4.74
60621.jpg,4.64
60622.jpg,4.54
60623.jpg,4.54
60624.jpg,4.54
60625.jpg,4.54
60626.jpg,4.54
60627.jpg,4.54
60628.jpg,4.54
60629.jpg,4.54
60630.jpg,4.54
60631.jpg,4.54
60632.jpg,4.54
60633.jpg,4.64
60634.jpg,4.74
60635.jpg,4.94
60636.jpg,4.84
60637.jpg,4.74
60638.jpg,4.74
60639.jpg,4.64
60640.jpg,4.64
60641.jpg,4.64
60642.jpg,4.54
60643.jpg,4.13
60644.jpg,4.03
60645.jpg,3.93
60646.jpg,3.73
60647.jpg,3.73
60648.jpg,3.63
60649.jpg,3.63
60650.jpg,3.63
60651.jpg,3.63
60652.jpg,3.63
60653.jpg,3.53
60654.jpg,3.23
60655.jpg,3.03
60656.jpg,2.62
60657.jpg,1.61
60658.jpg,1.11
60659.jpg,0.1
60660.jpg,-0.5
60661.jpg,-0.5
60662.jpg,-0.61
60663.jpg,-0.61
60664.jpg,0.0
60665.jpg,-0.91
60666.jpg,-1.71
60667.jpg,-2.82
60668.jpg,-3.33
60669.jpg,-4.34
60670.jpg,-4.74
60671.jpg,-4.84
60672.jpg,-4.84
60673.jpg,-4.84
60674.jpg,-4.84
60675.jpg,-4.03
60676.jpg,-3.73
60677.jpg,-4.74
60678.jpg,-5.85
60679.jpg,-5.85
60680.jpg,-5.04
60681.jpg,-4.94
60682.jpg,-4.94
60683.jpg,-4.94
60684.jpg,-4.94
60685.jpg,-4.94
60686.jpg,-4.94
60687.jpg,-4.94
60688.jpg,-4.84
60689.jpg,-4.84
60690.jpg,-4.84
60691.jpg,-4.84
60692.jpg,-4.84
60693.jpg,-4.84
60694.jpg,-5.04
60695.jpg,-5.24
60696.jpg,-5.34
60697.jpg,-5.55
60698.jpg,-5.55
60699.jpg,-5.65
60700.jpg,-5.75
60701.jpg,-5.95
60702.jpg,-6.25
60703.jpg,-6.45
60704.jpg,-6.96
60705.jpg,-7.46
60706.jpg,0.0
60707.jpg,-8.47
60708.jpg,-9.48
60709.jpg,-10.99
60710.jpg,-11.5
60711.jpg,-12.4
60712.jpg,-12.81
60713.jpg,-13.41
60714.jpg,-15.33
60715.jpg,-16.030001
60716.jpg,-17.450001
60717.jpg,-18.25
60718.jpg,-19.059999
60719.jpg,-19.360001
60720.jpg,-20.07
60721.jpg,-20.27
60722.jpg,-20.77
60723.jpg,-20.969999
60724.jpg,-21.68
60725.jpg,-22.59
60726.jpg,-22.690001
60727.jpg,0.0
60728.jpg,-22.49
60729.jpg,-21.48
60730.jpg,0.0
60731.jpg,-18.76
60732.jpg,-18.450001
60733.jpg,-18.25
60734.jpg,-18.15
60735.jpg,-18.15
60736.jpg,-18.15
60737.jpg,-18.15
60738.jpg,-18.15
60739.jpg,-18.15
60740.jpg,-18.15
60741.jpg,-18.15
60742.jpg,-18.15
60743.jpg,-18.15
60744.jpg,-18.15
60745.jpg,-18.35
60746.jpg,-18.76
60747.jpg,-19.459999
60748.jpg,-20.370001
60749.jpg,-20.57
60750.jpg,-20.17
60751.jpg,-19.76
60752.jpg,-19.059999
60753.jpg,-18.549999
60754.jpg,-17.139999
60755.jpg,-16.639999
60756.jpg,-16.440001
60757.jpg,-16.440001
60758.jpg,-16.440001
60759.jpg,-16.84
60760.jpg,-17.24
60761.jpg,-17.24
60762.jpg,-17.34
60763.jpg,-17.549999
60764.jpg,-17.75
60765.jpg,-18.15
60766.jpg,-18.76
60767.jpg,-19.059999
60768.jpg,-19.360001
60769.jpg,-19.459999
60770.jpg,-19.459999
60771.jpg,-19.459999
60772.jpg,-19.360001
60773.jpg,-18.76
60774.jpg,-18.35
60775.jpg,-17.950001
60776.jpg,-17.549999
60777.jpg,-17.549999
60778.jpg,-17.450001
60779.jpg,-17.549999
60780.jpg,-17.549999
60781.jpg,-17.549999
60782.jpg,-17.450001
60783.jpg,-17.040001
60784.jpg,-16.34
60785.jpg,-16.129999
60786.jpg,-15.73
60787.jpg,-15.73
60788.jpg,-15.73
60789.jpg,-15.73
60790.jpg,-15.73
60791.jpg,-15.73
60792.jpg,-15.73
60793.jpg,-15.73
60794.jpg,-15.73
60795.jpg,-15.73
60796.jpg,-16.440001
60797.jpg,-17.24
60798.jpg,-18.450001
60799.jpg,-18.66
60800.jpg,-18.66
60801.jpg,-17.549999
60802.jpg,-16.639999
60803.jpg,-15.83
60804.jpg,-14.92
60805.jpg,-14.82
60806.jpg,-14.82
60807.jpg,-14.82
60808.jpg,-15.13
60809.jpg,-15.33
60810.jpg,-15.43
60811.jpg,-15.73
60812.jpg,-15.83
60813.jpg,-16.030001
60814.jpg,-16.030001
60815.jpg,-16.34
60816.jpg,-16.639999
60817.jpg,-17.65
60818.jpg,-18.35
60819.jpg,-18.76
60820.jpg,-19.360001
60821.jpg,-21.280001
60822.jpg,-22.690001
60823.jpg,-23.9
60824.jpg,-25.110001
60825.jpg,-25.309999
60826.jpg,-25.309999
60827.jpg,-25.309999
60828.jpg,-25.309999
60829.jpg,-25.309999
60830.jpg,-25.309999
60831.jpg,-25.309999
60832.jpg,-25.309999
60833.jpg,-25.309999
60834.jpg,-25.309999
60835.jpg,-25.309999
60836.jpg,-25.309999
60837.jpg,-25.110001
60838.jpg,-24.5
60839.jpg,-24.200001
60840.jpg,-23.799999
60841.jpg,-23.290001
60842.jpg,-22.18
60843.jpg,-20.969999
60844.jpg,-20.469999
60845.jpg,-20.07
60846.jpg,-19.969999
60847.jpg,-19.870001
60848.jpg,-19.559999
60849.jpg,-19.26
60850.jpg,-17.24
60851.jpg,-15.43
60852.jpg,-14.12
60853.jpg,-12.5
60854.jpg,-11.5
60855.jpg,-9.58
60856.jpg,-7.66
60857.jpg,-5.34
60858.jpg,-1.11
60859.jpg,0.0
60860.jpg,0.0
60861.jpg,6.45
60862.jpg,8.87
60863.jpg,13.01
60864.jpg,17.75
60865.jpg,21.280001
60866.jpg,31.76
60867.jpg,35.09
60868.jpg,37.41
60869.jpg,42.959999
60870.jpg,50.419998
60871.jpg,53.650002
60872.jpg,60.810001
60873.jpg,64.440002
60874.jpg,71.800003
60875.jpg,76.639999
60876.jpg,84.199997
60877.jpg,94.389999
60878.jpg,101.75
60879.jpg,104.970001
60880.jpg,109.010002
60881.jpg,114.349998
60882.jpg,116.769997
60883.jpg,121.919998
60884.jpg,124.540001
60885.jpg,127.970001
60886.jpg,133.509995
60887.jpg,136.339996
60888.jpg,147.130005
60889.jpg,150.050003
60890.jpg,152.869995
60891.jpg,155.190002
60892.jpg,159.929993
60893.jpg,161.649994
60894.jpg,165.279999
60895.jpg,168.100006
60896.jpg,171.130005
60897.jpg,173.75
60898.jpg,178.990005
60899.jpg,182.119995
60900.jpg,184.639999
60901.jpg,189.479996
60902.jpg,192.710007
60903.jpg,197.139999
60904.jpg,200.070007
60905.jpg,203.289993
60906.jpg,205.610001
60907.jpg,207.029999
60908.jpg,208.740005
60909.jpg,214.179993
60910.jpg,225.880005
60911.jpg,230.220001
60912.jpg,234.25
60913.jpg,234.350006
60914.jpg,233.75
60915.jpg,232.240005
60916.jpg,231.630005
60917.jpg,231.330002
60918.jpg,227.800003
60919.jpg,214.080002
60920.jpg,206.020004
60921.jpg,190.889999
60922.jpg,186.25
60923.jpg,179.600006
60924.jpg,168.5
60925.jpg,154.389999
60926.jpg,145.009995
60927.jpg,129.580002
60928.jpg,125.650002
60929.jpg,111.709999
60930.jpg,112.029999
60931.jpg,97.209999
60932.jpg,88.029999
60933.jpg,79.660004
60934.jpg,75.43
60935.jpg,61.919998
60936.jpg,55.360001
60937.jpg,47.5
60938.jpg,42.860001
60939.jpg,40.639999
60940.jpg,36.299999
60941.jpg,32.970001
60942.jpg,30.15
60943.jpg,26.719999
60944.jpg,23.700001
60945.jpg,19.870001
60946.jpg,17.549999
60947.jpg,15.93
60948.jpg,13.31
60949.jpg,12.1
60950.jpg,12.61
60951.jpg,16.639999
60952.jpg,18.049999
60953.jpg,19.26
60954.jpg,20.370001
60955.jpg,20.57
60956.jpg,0.0
60957.jpg,18.35
60958.jpg,17.85
60959.jpg,16.74
60960.jpg,15.83
60961.jpg,14.92
60962.jpg,13.61
60963.jpg,12.3
60964.jpg,12.2
60965.jpg,12.1
60966.jpg,12.1
60967.jpg,11.9
60968.jpg,11.9
60969.jpg,11.9
60970.jpg,11.9
60971.jpg,11.6
60972.jpg,11.5
60973.jpg,0.0
60974.jpg,10.79
60975.jpg,10.29
60976.jpg,10.08
60977.jpg,9.78
60978.jpg,9.48
60979.jpg,8.97
60980.jpg,8.37
60981.jpg,8.07
60982.jpg,7.06
60983.jpg,6.66
60984.jpg,5.85
60985.jpg,5.34
60986.jpg,5.24
60987.jpg,5.24
60988.jpg,5.04
60989.jpg,4.74
60990.jpg,4.54
60991.jpg,4.24
60992.jpg,3.23
60993.jpg,1.92
60994.jpg,1.21
60995.jpg,0.5
60996.jpg,0.0
60997.jpg,-0.71
60998.jpg,-1.31
60999.jpg,-1.71
61000.jpg,-2.02
61001.jpg,-2.22
61002.jpg,-2.52
61003.jpg,-2.62
61004.jpg,-2.92
61005.jpg,-3.23
61006.jpg,-3.73
61007.jpg,-4.64
61008.jpg,-5.34
61009.jpg,-5.75
61010.jpg,-5.75
61011.jpg,-5.75
61012.jpg,-5.75
61013.jpg,-5.75
61014.jpg,-5.75
61015.jpg,-5.95
61016.jpg,-6.35
61017.jpg,-6.55
61018.jpg,-6.76
61019.jpg,-6.86
61020.jpg,-6.86
61021.jpg,-7.06
61022.jpg,-7.56
61023.jpg,-8.07
61024.jpg,-9.28
61025.jpg,-9.28
61026.jpg,-9.28
61027.jpg,-9.38
61028.jpg,-9.48
61029.jpg,-9.78
61030.jpg,-9.78
61031.jpg,-10.18
61032.jpg,-10.59
61033.jpg,-11.5
61034.jpg,-12.2
61035.jpg,-12.61
61036.jpg,0.0
61037.jpg,-13.01
61038.jpg,-13.01
61039.jpg,-13.01
61040.jpg,-13.01
61041.jpg,-13.01
61042.jpg,-13.01
61043.jpg,-13.01
61044.jpg,-13.01
61045.jpg,-13.01
61046.jpg,-13.01
61047.jpg,-13.01
61048.jpg,-13.01
61049.jpg,-13.01
61050.jpg,-13.21
61051.jpg,-13.82
61052.jpg,-14.22
61053.jpg,-14.62
61054.jpg,-15.13
61055.jpg,-16.24
61056.jpg,-16.440001
61057.jpg,-16.84
61058.jpg,-17.040001
61059.jpg,-17.139999
61060.jpg,-17.34
61061.jpg,-17.34
61062.jpg,-17.65
61063.jpg,-18.450001
61064.jpg,-18.76
61065.jpg,-19.16
61066.jpg,-19.459999
61067.jpg,-20.469999
61068.jpg,-20.57
61069.jpg,-20.57
61070.jpg,-20.67
61071.jpg,-20.67
61072.jpg,-20.67
61073.jpg,-20.67
61074.jpg,-20.469999
61075.jpg,-20.370001
61076.jpg,-20.17
61077.jpg,-20.07
61078.jpg,-19.76
61079.jpg,-19.26
61080.jpg,-19.059999
61081.jpg,-18.549999
61082.jpg,-18.25
61083.jpg,-18.049999
61084.jpg,-17.950001
61085.jpg,-17.85
61086.jpg,-17.65
61087.jpg,-17.65
61088.jpg,0.0
61089.jpg,-18.959999
61090.jpg,-18.959999
61091.jpg,-19.059999
61092.jpg,-19.059999
61093.jpg,-19.059999
61094.jpg,-19.059999
61095.jpg,-19.059999
61096.jpg,-18.959999
61097.jpg,-18.959999
61098.jpg,-18.860001
61099.jpg,-18.66
61100.jpg,-18.66
61101.jpg,-18.66
61102.jpg,-18.66
61103.jpg,-18.66
61104.jpg,-18.66
61105.jpg,-18.66
61106.jpg,-18.66
61107.jpg,-18.66
61108.jpg,-18.66
61109.jpg,-18.66
61110.jpg,-18.549999
61111.jpg,-17.85
61112.jpg,-17.450001
61113.jpg,-16.34
61114.jpg,-15.43
61115.jpg,-13.82
61116.jpg,-12.71
61117.jpg,-12.2
61118.jpg,-11.9
61119.jpg,-11.6
61120.jpg,-11.19
61121.jpg,0.0
61122.jpg,-9.78
61123.jpg,-8.67
61124.jpg,-8.17
61125.jpg,-6.96
61126.jpg,-5.85
61127.jpg,-5.14
61128.jpg,-5.14
61129.jpg,-5.34
61130.jpg,-5.75
61131.jpg,-6.05
61132.jpg,-6.35
61133.jpg,-6.76
61134.jpg,-6.86
61135.jpg,-6.86
61136.jpg,0.0
61137.jpg,-6.76
61138.jpg,-6.55
61139.jpg,0.0
61140.jpg,-6.25
61141.jpg,-6.25
61142.jpg,-6.25
61143.jpg,-6.15
61144.jpg,-5.14
61145.jpg,-4.74
61146.jpg,-4.34
61147.jpg,-3.73
61148.jpg,0.0
61149.jpg,-1.92
61150.jpg,-1.61
61151.jpg,-1.61
61152.jpg,-1.71
61153.jpg,-1.82
61154.jpg,-1.82
61155.jpg,-1.92
61156.jpg,-1.92
61157.jpg,-1.92
61158.jpg,-1.92
61159.jpg,-1.92
61160.jpg,-1.92
61161.jpg,-1.92
61162.jpg,-1.92
61163.jpg,-1.92
61164.jpg,-1.92
61165.jpg,-1.92
61166.jpg,-1.92
61167.jpg,-1.92
61168.jpg,-1.92
61169.jpg,-1.92
61170.jpg,-1.92
61171.jpg,0.0
61172.jpg,-1.51
61173.jpg,-1.31
61174.jpg,0.0
61175.jpg,0.2
61176.jpg,0.3
61177.jpg,0.3
61178.jpg,0.4
61179.jpg,0.4
61180.jpg,0.4
61181.jpg,0.4
61182.jpg,0.4
61183.jpg,0.0
61184.jpg,-0.5
61185.jpg,-0.5
61186.jpg,-0.5
61187.jpg,-0.5
61188.jpg,-0.71
61189.jpg,-0.71
61190.jpg,-0.71
61191.jpg,-0.71
61192.jpg,-0.61
61193.jpg,-0.61
61194.jpg,-0.61
61195.jpg,-0.61
61196.jpg,-0.61
61197.jpg,-0.61
61198.jpg,-0.61
61199.jpg,-0.61
61200.jpg,-0.61
61201.jpg,-0.61
61202.jpg,-0.61
61203.jpg,-0.81
61204.jpg,-1.21
61205.jpg,-0.3
61206.jpg,0.91
61207.jpg,1.61
61208.jpg,2.32
61209.jpg,3.23
61210.jpg,3.53
61211.jpg,3.83
61212.jpg,3.83
61213.jpg,3.83
61214.jpg,3.83
61215.jpg,3.83
61216.jpg,3.83
61217.jpg,3.83
61218.jpg,3.83
61219.jpg,3.83
61220.jpg,3.83
61221.jpg,3.83
61222.jpg,3.83
61223.jpg,3.73
61224.jpg,0.0
61225.jpg,3.53
61226.jpg,2.92
61227.jpg,2.42
61228.jpg,2.12
61229.jpg,1.51
61230.jpg,0.91
61231.jpg,0.4
61232.jpg,-0.1
61233.jpg,-0.4
61234.jpg,-0.4
61235.jpg,-0.4
61236.jpg,-0.4
61237.jpg,-0.4
61238.jpg,-0.4
61239.jpg,-0.4
61240.jpg,-0.4
61241.jpg,0.1
61242.jpg,0.3
61243.jpg,0.4
61244.jpg,0.4
61245.jpg,0.5
61246.jpg,0.71
61247.jpg,0.81
61248.jpg,0.81
61249.jpg,0.81
61250.jpg,0.81
61251.jpg,0.81
61252.jpg,0.81
61253.jpg,0.81
61254.jpg,0.81
61255.jpg,0.81
61256.jpg,0.81
61257.jpg,0.71
61258.jpg,0.71
61259.jpg,0.71
61260.jpg,0.0
61261.jpg,0.4
61262.jpg,0.3
61263.jpg,0.3
61264.jpg,0.3
61265.jpg,0.4
61266.jpg,0.5
61267.jpg,0.61
61268.jpg,0.71
61269.jpg,0.81
61270.jpg,0.91
61271.jpg,1.01
61272.jpg,1.01
61273.jpg,1.01
61274.jpg,1.01
61275.jpg,1.01
61276.jpg,0.91
61277.jpg,0.91
61278.jpg,0.81
61279.jpg,0.81
61280.jpg,0.81
61281.jpg,0.71
61282.jpg,0.5
61283.jpg,0.4
61284.jpg,0.4
61285.jpg,0.4
61286.jpg,0.4
61287.jpg,0.3
61288.jpg,0.1
61289.jpg,0.0
61290.jpg,0.0
61291.jpg,0.0
61292.jpg,0.0
61293.jpg,0.0
61294.jpg,0.0
61295.jpg,0.0
61296.jpg,0.0
61297.jpg,0.0
61298.jpg,0.1
61299.jpg,0.1
61300.jpg,0.2
61301.jpg,0.2
61302.jpg,0.2
61303.jpg,0.2
61304.jpg,0.2
61305.jpg,0.2
61306.jpg,0.0
61307.jpg,0.2
61308.jpg,0.2
61309.jpg,0.2
61310.jpg,0.2
61311.jpg,0.2
61312.jpg,0.2
61313.jpg,0.2
61314.jpg,0.2
61315.jpg,0.2
61316.jpg,0.2
61317.jpg,0.2
61318.jpg,0.2
61319.jpg,0.2
61320.jpg,0.2
61321.jpg,0.2
61322.jpg,0.2
61323.jpg,0.2
61324.jpg,0.2
61325.jpg,0.2
61326.jpg,0.2
61327.jpg,0.3
61328.jpg,0.3
61329.jpg,0.3
61330.jpg,0.3
61331.jpg,0.3
61332.jpg,0.3
61333.jpg,0.3
61334.jpg,0.3
61335.jpg,0.3
61336.jpg,0.3
61337.jpg,0.3
61338.jpg,0.3
61339.jpg,0.3
61340.jpg,0.3
61341.jpg,0.3
61342.jpg,-0.4
61343.jpg,-1.71
61344.jpg,-2.02
61345.jpg,-2.52
61346.jpg,-2.82
61347.jpg,-2.92
61348.jpg,-3.43
61349.jpg,-3.63
61350.jpg,-4.13
61351.jpg,-4.13
61352.jpg,-4.13
61353.jpg,-3.93
61354.jpg,-3.83
61355.jpg,-3.83
61356.jpg,-3.83
61357.jpg,-3.83
61358.jpg,-3.73
61359.jpg,-3.73
61360.jpg,0.0
61361.jpg,-3.73
61362.jpg,-3.63
61363.jpg,-3.53
61364.jpg,-3.53
61365.jpg,-3.53
61366.jpg,-3.53
61367.jpg,-3.53
61368.jpg,-3.53
61369.jpg,-3.43
61370.jpg,-3.43
61371.jpg,-3.43
61372.jpg,0.0
61373.jpg,-3.43
61374.jpg,-3.43
61375.jpg,-3.43
61376.jpg,-3.43
61377.jpg,-3.43
61378.jpg,-3.43
61379.jpg,-3.43
61380.jpg,-3.43
61381.jpg,-3.43
61382.jpg,-3.43
61383.jpg,-3.23
61384.jpg,-3.03
61385.jpg,-2.92
61386.jpg,-2.92
61387.jpg,-2.82
61388.jpg,-2.12
61389.jpg,0.0
61390.jpg,-0.5
61391.jpg,0.0
61392.jpg,0.1
61393.jpg,0.4
61394.jpg,0.4
61395.jpg,0.4
61396.jpg,0.4
61397.jpg,0.4
61398.jpg,0.4
61399.jpg,0.61
61400.jpg,0.81
61401.jpg,0.0
61402.jpg,0.4
61403.jpg,0.4
61404.jpg,0.71
61405.jpg,0.91
61406.jpg,0.91
61407.jpg,0.91
61408.jpg,0.91
61409.jpg,1.41
61410.jpg,1.82
61411.jpg,0.0
61412.jpg,1.82
61413.jpg,2.22
61414.jpg,2.92
61415.jpg,3.23
61416.jpg,3.23
61417.jpg,0.0
61418.jpg,3.63
61419.jpg,3.73
61420.jpg,3.73
61421.jpg,3.73
61422.jpg,4.03
61423.jpg,4.24
61424.jpg,4.34
61425.jpg,4.34
61426.jpg,4.34
61427.jpg,4.44
61428.jpg,4.34
61429.jpg,4.44
61430.jpg,4.34
61431.jpg,4.44
61432.jpg,4.34
61433.jpg,4.34
61434.jpg,4.34
61435.jpg,4.34
61436.jpg,4.44
61437.jpg,4.34
61438.jpg,4.24
61439.jpg,4.24
61440.jpg,4.24
61441.jpg,3.93
61442.jpg,3.53
61443.jpg,3.53
61444.jpg,3.33
61445.jpg,3.33
61446.jpg,3.23
61447.jpg,2.82
61448.jpg,2.42
61449.jpg,2.32
61450.jpg,2.22
61451.jpg,2.22
61452.jpg,2.22
61453.jpg,2.22
61454.jpg,2.22
61455.jpg,2.22
61456.jpg,2.22
61457.jpg,1.92
61458.jpg,1.51
61459.jpg,0.91
61460.jpg,0.5
61461.jpg,-0.1
61462.jpg,-0.3
61463.jpg,-0.3
61464.jpg,-0.3
61465.jpg,-0.3
61466.jpg,-0.3
61467.jpg,-0.3
61468.jpg,-0.3
61469.jpg,-0.3
61470.jpg,-0.3
61471.jpg,-0.3
61472.jpg,-0.3
61473.jpg,-0.3
61474.jpg,-0.3
61475.jpg,-0.3
61476.jpg,-0.1
61477.jpg,0.1
61478.jpg,0.1
61479.jpg,0.1
61480.jpg,0.1
61481.jpg,0.2
61482.jpg,0.5
61483.jpg,1.82
61484.jpg,2.32
61485.jpg,2.32
61486.jpg,2.32
61487.jpg,1.92
61488.jpg,1.82
61489.jpg,1.82
61490.jpg,1.82
61491.jpg,1.61
61492.jpg,1.61
61493.jpg,1.51
61494.jpg,1.51
61495.jpg,1.61
61496.jpg,1.61
61497.jpg,1.51
61498.jpg,1.51
61499.jpg,1.51
61500.jpg,1.51
61501.jpg,1.41
61502.jpg,1.31
61503.jpg,1.31
61504.jpg,1.31
61505.jpg,1.51
61506.jpg,1.51
61507.jpg,1.61
61508.jpg,1.71
61509.jpg,1.82
61510.jpg,1.82
61511.jpg,1.82
61512.jpg,1.82
61513.jpg,2.02
61514.jpg,2.22
61515.jpg,2.22
61516.jpg,0.0
61517.jpg,2.22
61518.jpg,2.22
61519.jpg,2.22
61520.jpg,2.22
61521.jpg,2.22
61522.jpg,0.0
61523.jpg,2.22
61524.jpg,2.22
61525.jpg,2.22
61526.jpg,2.22
61527.jpg,2.22
61528.jpg,2.22
61529.jpg,2.22
61530.jpg,2.22
61531.jpg,2.42
61532.jpg,2.52
61533.jpg,2.72
61534.jpg,2.92
61535.jpg,3.13
61536.jpg,3.23
61537.jpg,3.23
61538.jpg,3.23
61539.jpg,3.23
61540.jpg,3.23
61541.jpg,3.23
61542.jpg,3.23
61543.jpg,3.23
61544.jpg,2.92
61545.jpg,2.42
61546.jpg,2.12
61547.jpg,1.71
61548.jpg,1.51
61549.jpg,1.21
61550.jpg,1.11
